model_type,n_estimators,max_depth,accuracy,sensitivity,specificity
RandomForestClassifier,100,5,0.9100116867939229,0.8798561151079136,0.9136740934906072
RandomForestClassifier,100,10,0.8961433580054539,0.9043165467625899,0.8951507208387942
RandomForestClassifier,100,15,0.9184261784183873,0.8568345323741007,0.9259065093927479
RandomForestClassifier,100,20,0.943747565251266,0.7489208633093525,0.9674093490607252
RandomForestClassifier,100,25,0.9502921698480716,0.7294964028776978,0.9771079073831367
RandomForestClassifier,100,30,0.9502142578885859,0.7302158273381295,0.9769331585845348
RandomForestClassifier,100,35,0.949824698091157,0.7237410071942446,0.9772826561817387
RandomForestClassifier,100,40,0.9499805220101285,0.7244604316546762,0.9773700305810398
RandomForestClassifier,100,45,0.9499805220101285,0.7244604316546762,0.9773700305810398
RandomForestClassifier,200,5,0.9122711336190105,0.8769784172661871,0.9165574486675404
RandomForestClassifier,200,10,0.8969224776003116,0.9079136690647482,0.8955875928352992
RandomForestClassifier,200,15,0.9180366186209583,0.858273381294964,0.9252948885976409
RandomForestClassifier,200,20,0.9446825087650954,0.7489208633093525,0.9684578418523373
RandomForestClassifier,200,25,0.9500584339696143,0.7280575539568346,0.9770205329838357
RandomForestClassifier,200,30,0.9505259057265291,0.7294964028776978,0.9773700305810398
RandomForestClassifier,200,35,0.9497467861316712,0.7230215827338129,0.9772826561817387
RandomForestClassifier,200,40,0.9499805220101285,0.7244604316546762,0.9773700305810398
RandomForestClassifier,200,45,0.9499805220101285,0.7244604316546762,0.9773700305810398
RandomForestClassifier,300,5,0.9125827814569536,0.8755395683453238,0.9170816950633465
RandomForestClassifier,300,10,0.8962212699649397,0.9071942446043165,0.8948885976408912
RandomForestClassifier,300,15,0.9189715621347877,0.8597122302158273,0.926168632590651
RandomForestClassifier,300,20,0.9449162446435528,0.7532374100719424,0.9681957186544342
RandomForestClassifier,300,25,0.9504479937670433,0.7316546762589928,0.9770205329838357
RandomForestClassifier,300,30,0.9499026100506428,0.7280575539568346,0.9768457841852337
RandomForestClassifier,300,35,0.9499026100506428,0.7244604316546762,0.9772826561817387
RandomForestClassifier,300,40,0.9497467861316712,0.7251798561151079,0.9770205329838357
RandomForestClassifier,300,45,0.9497467861316712,0.7251798561151079,0.9770205329838357
GradientBoostingClassifier,100,5,0.8963770938839112,0.9143884892086331,0.8941896024464832
GradientBoostingClassifier,100,10,0.9217763926762758,0.8438848920863309,0.9312363477501092
GradientBoostingClassifier,100,15,0.9449162446435528,0.7424460431654676,0.9695063346439493
GradientBoostingClassifier,100,20,0.9510712894429295,0.7151079136690648,0.9797291393621669
GradientBoostingClassifier,100,25,0.9467861316712115,0.7143884892086331,0.9750109217999127
GradientBoostingClassifier,100,30,0.9414881184261784,0.7194244604316546,0.9684578418523373
GradientBoostingClassifier,100,35,0.9408648227502922,0.7237410071942446,0.9672346002621232
GradientBoostingClassifier,100,40,0.9407089988313206,0.7215827338129497,0.9673219746614242
GradientBoostingClassifier,100,45,0.9404752629528632,0.7237410071942446,0.9667977282656182
GradientBoostingClassifier,200,5,0.903934553954032,0.9,0.9044124071647007
GradientBoostingClassifier,200,10,0.9382158161277756,0.7848920863309352,0.9568370467453037
GradientBoostingClassifier,200,15,0.9525516166731594,0.7230215827338129,0.980428134556575
GradientBoostingClassifier,200,20,0.9544215037008181,0.7071942446043166,0.9844473569244211
GradientBoostingClassifier,200,25,0.9513829372808726,0.7107913669064748,0.980602883355177
GradientBoostingClassifier,200,30,0.9432021815348656,0.7201438848920864,0.9702927042376583
GradientBoostingClassifier,200,35,0.941955590183093,0.7244604316546762,0.9683704674530362
GradientBoostingClassifier,200,40,0.9426567978184651,0.7258992805755395,0.9689820882481432
GradientBoostingClassifier,200,45,0.9418776782236074,0.7251798561151079,0.9681957186544342
GradientBoostingClassifier,300,5,0.9093883911180366,0.8906474820143885,0.9116644823066842
GradientBoostingClassifier,300,10,0.9446825087650954,0.753956834532374,0.9678462210572303
GradientBoostingClassifier,300,15,0.9546552395792754,0.7151079136690648,0.9837483617300131
GradientBoostingClassifier,300,20,0.9555901830931048,0.7028776978417266,0.9862822193097422
GradientBoostingClassifier,300,25,0.9519283209972731,0.7093525179856115,0.981389252948886
GradientBoostingClassifier,300,30,0.9438254772107518,0.7201438848920864,0.9709916994320664
GradientBoostingClassifier,300,35,0.942345149980522,0.7237410071942446,0.9688947138488423
GradientBoostingClassifier,300,40,0.9426567978184651,0.7244604316546762,0.9691568370467453
GradientBoostingClassifier,300,45,0.9421893260615505,0.7244604316546762,0.9686325906509393
